iter	RMSE
0	24.39229865
1	23.32616476
2	22.41517078
3	21.61493612
4	20.949262
5	20.38955024
6	19.91369657
7	19.50767865
8	19.18597787
9	18.91071431
10	18.67534541
11	18.43492421
12	18.20908539
13	18.07669148
14	17.91456754
15	17.80056783
16	17.65122208
17	17.56589949
18	17.45790306
19	17.34383813
20	17.26102419
21	17.20018787
22	17.16361868
23	17.09595837
24	17.02753136
25	16.99487636
26	16.9423719
27	16.89705241
28	16.83590936
29	16.79620171
30	16.72398258
31	16.68902263
32	16.64313822
33	16.5846254
34	16.52476895
35	16.49362875
36	16.4644866
37	16.40639918
38	16.37102242
39	16.3323272
40	16.31128768
41	16.28809455
42	16.25246479
43	16.23390186
44	16.2110044
45	16.1977747
46	16.18095329
47	16.16811346
48	16.14131731
49	16.10779229
50	16.0794214
51	16.06003694
52	16.0476718
53	16.03139414
54	16.01903451
55	15.96735596
56	15.95539154
57	15.91830579
58	15.90649966
59	15.89323961
60	15.87025816
61	15.84505515
62	15.82133773
63	15.80745729
64	15.77467407
65	15.75724207
66	15.73388665
67	15.71889
68	15.70674366
69	15.69072873
70	15.66502938
71	15.64462333
72	15.63092091
73	15.6161371
74	15.60469322
75	15.5928256
76	15.5791181
77	15.56052247
78	15.55104876
79	15.53131693
80	15.51919942
81	15.49722955
82	15.48755108
83	15.47083763
84	15.4523889
85	15.44259358
86	15.4330143
87	15.41477216
88	15.40109358
89	15.39153077
90	15.37266419
91	15.35822548
92	15.35199953
93	15.32944436
94	15.31524468
95	15.29394224
96	15.2867299
97	15.27926482
98	15.27124792
99	15.26362129
100	15.24998957
101	15.24460403
102	15.23463228
103	15.22854007
104	15.20792466
105	15.18673889
106	15.16923831
107	15.15913542
108	15.12999498
109	15.12283312
110	15.10555854
111	15.09863206
112	15.09229039
113	15.07845176
114	15.07480464
115	15.06823764
116	15.06280667
117	15.05497652
118	15.03383136
119	15.01638727
120	15.00449543
121	14.98225768
122	14.95946949
123	14.94853659
124	14.93089207
125	14.92565487
126	14.91899932
127	14.90694835
128	14.90262248
129	14.88739225
130	14.87166877
131	14.85666449
132	14.84692908
133	14.83238681
134	14.82133842
135	14.80409511
136	14.78686994
137	14.77962242
138	14.76696523
139	14.75671133
140	14.74928437
141	14.74333943
142	14.73597965
143	14.73186407
144	14.72632009
145	14.71486176
146	14.701841
